AccelNorm_0,GyroNorm_0,AccelNorm_1,GyroNorm_1,AccelNorm_2,GyroNorm_2,AccelNorm_3,GyroNorm_3,Label
0.5123944878578186,0.053272295743227005,0.48510003089904785,0.024703823029994965,0.49314603209495544,0.004523091018199921,0.4951028525829315,0.0053420402109622955,something
0.519034743309021,0.030993685126304626,0.48515304923057556,0.03251880407333374,0.4928567707538605,0.00555462297052145,0.4958029091358185,0.0066370670683681965,something
0.5211960077285767,0.10943842679262161,0.483987957239151,0.03771638125181198,0.4928280711174011,0.0016691387863829732,0.4957982897758484,0.007204756606370211,something
0.5131675004959106,0.08226928859949112,0.4831550419330597,0.04027062654495239,0.4929634630680084,0.0006883580354042351,0.4958706200122833,0.004851320292800665,something
0.5101258158683777,0.05871552228927612,0.4879651963710785,0.07708468288183212,0.49263402819633484,0.0028455068822950125,0.49644458293914795,0.006069891154766083,something
0.5057600736618042,0.060078803449869156,0.48997771739959717,0.059136804193258286,0.4927244186401367,0.004789020866155624,0.49623605608940125,0.0019854765851050615,something
0.5066231489181519,0.052692439407110214,0.49239054322242737,0.03737379238009453,0.49276673793792725,0.0036028805188834667,0.49615201354026794,0.00657467357814312,something
0.5085513591766357,0.03682834282517433,0.4950485825538635,0.006461387500166893,0.4928095042705536,0.0033215442672371864,0.4967694878578186,0.0035160051193088293,something
0.5073506832122803,0.02107963152229786,0.4906255602836609,0.010105397552251816,0.4925367534160614,0.004347007721662521,0.4963585138320923,0.007282619830220938,something
0.5073233842849731,0.02575814537703991,0.48969030380249023,0.0085167670622468,0.49254611134529114,0.0036266495008021593,0.496476948261261,0.002216666704043746,something
0.5079380869865417,0.021812375634908676,0.49336540699005127,0.011163710616528988,0.4927157163619995,0.003962697461247444,0.49665015935897827,0.0021341550163924694,something
0.5033558011054993,0.004170425236225128,0.4926343858242035,0.011987820267677307,0.4925247132778168,0.004557565785944462,0.49664923548698425,0.0032243351452052593,something
0.5033721327781677,0.0030974396504461765,0.49209824204444885,0.01725040003657341,0.49222174286842346,0.004915772937238216,0.4968865215778351,0.003021813230589032,something
0.5028201937675476,0.0048216828145086765,0.49643757939338684,0.029482435435056686,0.49234387278556824,0.004547568969428539,0.4966658353805542,0.002758525311946869,something
0.5025312304496765,0.008073372766375542,0.49487054347991943,0.04261254146695137,0.49223339557647705,0.0030312291346490383,0.4969028830528259,0.002347327768802643,something
0.5046319961547852,0.012133789248764515,0.49072256684303284,0.020464172586798668,0.49250808358192444,0.0021728675346821547,0.496763676404953,0.0020882191602140665,something
0.5044888257980347,0.010056791827082634,0.49009639024734497,0.01012839563190937,0.49245062470436096,0.0033536595292389393,0.49654272198677063,0.0021203584037721157,something
0.5028698444366455,0.010982363484799862,0.49273160099983215,0.011336269788444042,0.4925515949726105,0.004069664515554905,0.49653834104537964,0.00251983804628253,something
0.5027187466621399,0.010437306948006153,0.49317580461502075,0.012491644360125065,0.4924777150154114,0.0038924117106944323,0.4963802993297577,0.0033358559012413025,something
0.5024539232254028,0.002434150082990527,0.4935401380062103,0.012846252880990505,0.49255552887916565,0.0034338715486228466,0.4966408312320709,0.0024841371923685074,something
0.5040304660797119,0.009354500100016594,0.49301838874816895,0.00958376843482256,0.492554247379303,0.0027475557290017605,0.4968632459640503,0.002553541213274002,something
0.5038219094276428,0.0032652339432388544,0.4920690357685089,0.009542137384414673,0.4926053583621979,0.003870604559779167,0.49661606550216675,0.0042495341040194035,something
0.5033115744590759,0.0019955202005803585,0.4937592148780823,0.009186018258333206,0.49249139428138733,0.004559245426207781,0.4965234696865082,0.002255660481750965,something
0.503809928894043,0.007325421553105116,0.4954417645931244,0.004092177841812372,0.4926302134990692,0.0031636087223887444,0.4967333972454071,0.0013517735060304403,something
0.5042125582695007,0.007666562683880329,0.4943886399269104,0.003799958387389779,0.4926212728023529,0.0030178693123161793,0.4965929090976715,0.0018205235246568918,something
0.5048322081565857,0.00474288035184145,0.492718905210495,0.007601428311318159,0.4924105107784271,0.0042111254297196865,0.4966314435005188,0.0026212704833596945,something
0.5056211352348328,0.010320261120796204,0.4941229820251465,0.005532525014132261,0.4925457537174225,0.0031230133026838303,0.4968670606613159,0.002983138430863619,something
0.5055151581764221,0.025727877393364906,0.493571013212204,0.023683493956923485,0.4924949109554291,0.0025795602705329657,0.49666377902030945,0.006657990161329508,something
0.5066667199134827,0.02552751451730728,0.49375203251838684,0.024836475029587746,0.49243348836898804,0.0025215253699570894,0.49673381447792053,0.0027250158600509167,something
0.504429280757904,0.054539624601602554,0.4939937889575958,0.04824918881058693,0.4923523962497711,0.003077048808336258,0.4967137277126312,0.004701988305896521,something
0.5037983059883118,0.06006846949458122,0.4931368827819824,0.053419679403305054,0.49225062131881714,0.0036950837820768356,0.49679243564605713,0.008080956526100636,something
0.5048186182975769,0.07207758724689484,0.49390023946762085,0.060163937509059906,0.49231454730033875,0.003932744264602661,0.4962908625602722,0.008841349743306637,something
0.5063799619674683,0.06586136668920517,0.494965136051178,0.06770499050617218,0.49273163080215454,0.004198480863124132,0.49659717082977295,0.0065897307358682156,something
0.5075582265853882,0.05550895258784294,0.49118876457214355,0.06311731785535812,0.4924887418746948,0.004273389000445604,0.4965725839138031,0.005840693134814501,something
0.5059137940406799,0.05825895816087723,0.49212291836738586,0.06387179344892502,0.49254241585731506,0.004364682361483574,0.49650660157203674,0.00772057706490159,something
0.5047128200531006,0.05717179551720619,0.49389350414276123,0.059645410627126694,0.49268490076065063,0.0051586260087788105,0.4967319369316101,0.0043037389405071735,something
0.5037548542022705,0.054751694202423096,0.4937966465950012,0.05623776838183403,0.4924795925617218,0.005688173230737448,0.49659842252731323,0.0033395513892173767,something
0.5041247606277466,0.04013862460851669,0.4946805536746979,0.045118581503629684,0.49255985021591187,0.005122217815369368,0.4963245987892151,0.003442284418269992,something
0.5042964220046997,0.036102503538131714,0.4941931664943695,0.03907118737697601,0.49250417947769165,0.004913955926895142,0.496013879776001,0.0029156457167118788,something
0.5062814950942993,0.010039860382676125,0.49487730860710144,0.01650194264948368,0.49245405197143555,0.002670144196599722,0.4966542422771454,0.010851959697902203,something
0.5057598948478699,0.017964063212275505,0.49498775601387024,0.011891060508787632,0.49248790740966797,0.003468381240963936,0.4967588186264038,0.005481160711497068,something
0.5036554932594299,0.04099627956748009,0.49503397941589355,0.019103653728961945,0.492174357175827,0.0026560891419649124,0.49681320786476135,0.00765256816521287,something
0.5034398436546326,0.04445740580558777,0.4952426552772522,0.026437487453222275,0.4924287497997284,0.0012514505069702864,0.496917724609375,0.004774877801537514,something
0.5031404495239258,0.07182983309030533,0.496387779712677,0.06396668404340744,0.49235984683036804,0.001953295897692442,0.49705222249031067,0.006509135011583567,something
0.5034824013710022,0.06281371414661407,0.494831919670105,0.07096365839242935,0.4920544922351837,0.0034830663353204727,0.49705803394317627,0.00797397643327713,something
0.5022720098495483,0.0791892483830452,0.49263614416122437,0.08760173618793488,0.49228131771087646,0.005184533540159464,0.4969196617603302,0.010834543034434319,something
0.5043078064918518,0.07953670620918274,0.49432918429374695,0.09155364334583282,0.49204617738723755,0.008055493235588074,0.4973643124103546,0.012907526455819607,something
0.5051032304763794,0.07772623747587204,0.49229300022125244,0.09926021844148636,0.4921746253967285,0.0029530441388487816,0.49628135561943054,0.00998416356742382,something
0.5067806243896484,0.04618654027581215,0.4939226806163788,0.056784700602293015,0.4925195574760437,0.0017284788191318512,0.4968300461769104,0.007039627060294151,something
0.5090343952178955,0.02889421582221985,0.4924321174621582,0.028036145493388176,0.492407888174057,0.0025703099090605974,0.4964352548122406,0.005484884604811668,something
0.5125012993812561,0.01587698422372341,0.49025580286979675,0.008067628368735313,0.49281975626945496,0.0031000475864857435,0.496145635843277,0.005859960336238146,something
0.512256920337677,0.016259677708148956,0.49005240201950073,0.02460811287164688,0.4924215078353882,0.002475389279425144,0.4966462254524231,0.003618782851845026,something
0.5092571377754211,0.050753261893987656,0.49114376306533813,0.05692709609866142,0.49269089102745056,0.0035509143490344286,0.4965287148952484,0.005100915674120188,something
0.5069318413734436,0.06996665894985199,0.48959386348724365,0.08005741238594055,0.4931889772415161,0.007826726883649826,0.49605268239974976,0.009120402857661247,something
0.5055175423622131,0.07909554243087769,0.4917895793914795,0.08250263333320618,0.4933302700519562,0.008776646107435226,0.4954993426799774,0.016094371676445007,something
0.5014484524726868,0.07575438171625137,0.49563708901405334,0.05209661275148392,0.4946329891681671,0.014570057392120361,0.4950012266635895,0.02797459065914154,something
0.5014110207557678,0.0824645608663559,0.4923427104949951,0.0631314292550087,0.49364858865737915,0.013903722167015076,0.49488937854766846,0.030817093327641487,something
0.5046945214271545,0.07087989151477814,0.49496549367904663,0.02056562341749668,0.4916015863418579,0.010381162166595459,0.497188538312912,0.020130008459091187,something
0.5132729411125183,0.049958761781454086,0.496280312538147,0.06806809455156326,0.49127936363220215,0.014614944346249104,0.49776172637939453,0.017809206619858742,something
0.5153928995132446,0.16376709938049316,0.4969344139099121,0.06994352489709854,0.49193841218948364,0.010673127137124538,0.4971279203891754,0.022003866732120514,something
0.5029435157775879,0.10767926275730133,0.49697884917259216,0.1000838577747345,0.49174630641937256,0.00819292664527893,0.4983682930469513,0.02601736970245838,something
0.5035473704338074,0.1265103816986084,0.4983995258808136,0.11767292767763138,0.49051356315612793,0.0060120839625597,0.4990246295928955,0.019686009734869003,something
0.4976809024810791,0.12442544102668762,0.49489593505859375,0.08857152611017227,0.4899985194206238,0.006775273010134697,0.49887946248054504,0.01364295557141304,something
0.5011152029037476,0.061656080186367035,0.49353402853012085,0.09248623251914978,0.4913383722305298,0.01137384120374918,0.4986436367034912,0.013224374502897263,something
0.501984715461731,0.022485269233584404,0.4964069724082947,0.0892685130238533,0.4924512505531311,0.01707373932003975,0.49786651134490967,0.014112990349531174,something
0.5101602077484131,0.13481998443603516,0.5148526430130005,0.1250322461128235,0.49375712871551514,0.011802845634520054,0.49646076560020447,0.01306109968572855,something
0.5115569829940796,0.09250295907258987,0.5084507465362549,0.14438407123088837,0.4932885766029358,0.013556006364524364,0.49602651596069336,0.008797462098300457,something
0.5090863108634949,0.13238558173179626,0.4899950921535492,0.1590246558189392,0.4930836260318756,0.012810975313186646,0.49568983912467957,0.016743749380111694,something
0.511488676071167,0.137172132730484,0.4926968812942505,0.16975705325603485,0.4929839074611664,0.007844206877052784,0.4969472587108612,0.008540206588804722,something
0.5082787871360779,0.09140465408563614,0.4944271147251129,0.11373821645975113,0.4933861792087555,0.013744526542723179,0.4950118660926819,0.020310284569859505,something
0.5063238739967346,0.07455035299062729,0.4947757422924042,0.039553627371788025,0.4917871057987213,0.05031847581267357,0.49546700716018677,0.020474355667829514,something
0.5013627409934998,0.025203341618180275,0.5018400549888611,0.11040403693914413,0.49373292922973633,0.03445111960172653,0.49861449003219604,0.03508163243532181,something
0.5069860219955444,0.26411405205726624,0.4843682646751404,0.2253035604953766,0.4881967306137085,0.019607508555054665,0.502537190914154,0.07611636072397232,something
0.485588014125824,0.3454565405845642,0.4808158576488495,0.24982257187366486,0.48884689807891846,0.07038181275129318,0.512441873550415,0.19868104159832,something
0.5440479516983032,0.8546786904335022,0.5294673442840576,0.25810083746910095,0.4762822389602661,0.18763449788093567,0.5719899535179138,0.3294791579246521,run
0.8466681241989136,0.19279934465885162,0.85652095079422,0.3103944957256317,0.5212914943695068,0.12730130553245544,0.47237899899482727,0.10782644152641296,run
0.61937016248703,0.2150406837463379,0.6371555328369141,0.16089926660060883,0.5441880822181702,0.46579357981681824,0.4334450662136078,0.5801610946655273,run
0.43436428904533386,0.19861093163490295,0.5155385136604309,0.19332928955554962,0.5016604661941528,0.5548218488693237,0.4652477502822876,0.39209097623825073,run
0.22533853352069855,0.3344869315624237,0.30483144521713257,0.4280633330345154,0.4736511707305908,0.3173007369041443,0.5471428036689758,1.1724231243133545,run
0.19563095271587372,0.453220009803772,0.24984210729599,0.5312960147857666,0.525185227394104,0.22892159223556519,0.5103468894958496,0.5995147824287415,run
0.5425474643707275,0.8120300769805908,0.43718215823173523,1.0165104866027832,0.5283274054527283,0.4154837429523468,0.5300450325012207,0.2820536196231842,run
1.0348480939865112,1.3153363466262817,0.8731239438056946,1.2226781845092773,0.4946072995662689,0.3897593319416046,0.5440558791160583,0.24031832814216614,run
1.2016915082931519,0.5160403251647949,1.1074739694595337,1.2310329675674438,0.41086864471435547,0.16246290504932404,0.5542010068893433,0.16291819512844086,run
0.9172837734222412,0.16684271395206451,0.8371202945709229,0.554699182510376,0.4139724671840668,0.37288278341293335,0.5589290261268616,0.5320324897766113,run
0.5684601664543152,0.1883167028427124,0.3642166256904602,0.1791655272245407,0.34633761644363403,0.3163169324398041,0.48336338996887207,0.672073483467102,run
0.46607935428619385,0.4121357798576355,0.3285241425037384,0.34199124574661255,0.6969333291053772,1.0303902626037598,0.5263802409172058,0.2888610363006592,run
0.5954140424728394,1.0951652526855469,0.3613128066062927,0.9242934584617615,0.5040997862815857,0.7387664318084717,0.5114275217056274,0.5036173462867737,run
0.6634455919265747,1.1591320037841797,0.5303652882575989,1.0516517162322998,0.4923601746559143,0.6985300779342651,0.4711545407772064,0.43969881534576416,run
1.1471630334854126,0.4041602909564972,1.2965023517608643,0.5910478234291077,0.5723545551300049,0.3457183241844177,0.3721421957015991,0.49808651208877563,run
0.6003974676132202,0.34008675813674927,0.5592341423034668,0.19176237285137177,0.5154054760932922,0.7671705484390259,0.3678935766220093,0.3790718615055084,run
0.471859872341156,0.42773962020874023,0.4259960353374481,0.2280893176794052,0.49782171845436096,0.6178295612335205,0.9993028044700623,0.39603573083877563,run
0.3959548771381378,0.7317361235618591,0.30873605608940125,0.4229613244533539,0.5866464972496033,0.4646841287612915,0.5066314339637756,0.5531311631202698,run
0.4663485288619995,0.8739023804664612,0.3887983560562134,0.7079272866249084,0.6006537675857544,0.7472317218780518,0.47240322828292847,0.42807599902153015,run
1.0738338232040405,0.957008957862854,1.1654834747314453,0.6889249086380005,0.3777269423007965,0.5134612321853638,0.5596158504486084,0.1921476274728775,run
1.0014829635620117,0.1041450947523117,1.2086730003356934,0.6211656332015991,0.3678938150405884,0.5693185329437256,0.5732451677322388,0.38977211713790894,run
0.6493180394172668,0.2166888266801834,0.47706127166748047,0.2628871500492096,0.5183811187744141,0.16053040325641632,0.5031346678733826,0.8176807761192322,run
0.4277946650981903,0.6540517807006836,0.24908208847045898,0.49681389331817627,0.6304385662078857,0.35366830229759216,0.5997808575630188,0.3091091513633728,run
0.43597614765167236,0.9297726154327393,0.20583286881446838,0.6314535140991211,0.5136813521385193,0.7168214917182922,0.5256050229072571,0.629518985748291,run
0.4737779498100281,0.9828883409500122,0.5346461534500122,0.8973075151443481,0.4997459053993225,0.27562054991722107,0.4369884133338928,0.3787006735801697,run
1.10630202293396,0.7098914980888367,0.9947514533996582,0.3803148567676544,0.5410348176956177,0.0811990424990654,0.3765958249568939,0.22082939743995667,run
1.0430924892425537,0.09087800979614258,1.0272493362426758,0.2976363003253937,0.566076397895813,0.44097426533699036,0.3110652267932892,0.1885853260755539,run
0.7335625886917114,0.46038582921028137,0.6504868268966675,0.08074932545423508,0.5304023623466492,0.49672719836235046,0.4774045944213867,0.7140540480613708,run
0.3500807285308838,0.6340402364730835,0.28917059302330017,0.26129332184791565,0.4902621805667877,0.27473610639572144,1.0323433876037598,1.1455975770950317,run
0.33390408754348755,0.6522309184074402,0.24183963239192963,0.36262011528015137,0.5642499327659607,0.16387492418289185,0.5097222328186035,0.9719865918159485,run
0.6799136400222778,1.1235004663467407,0.5669476985931396,0.8674911856651306,0.5896733403205872,0.5420215129852295,0.5435279607772827,1.0810943841934204,run
0.7990515828132629,0.7620394229888916,0.6816009879112244,0.9469786286354065,0.5192677974700928,0.6220734715461731,0.5073880553245544,0.23847492039203644,run
0.9530874490737915,0.16972139477729797,1.0050543546676636,0.19142216444015503,0.3249216079711914,0.2586406171321869,0.5701771974563599,0.4115457534790039,run
0.8279960751533508,0.35249435901641846,0.6038998365402222,0.3412728011608124,0.3150256276130676,0.5468190908432007,0.5480234622955322,0.6471053957939148,run
0.46343913674354553,0.7605456709861755,0.25674888491630554,0.5537189841270447,0.6279558539390564,0.3253588378429413,0.5398154854774475,0.594965934753418,run
0.44626384973526,0.8728039860725403,0.23800906538963318,0.6269442439079285,0.6519790291786194,1.2063462734222412,0.5821042656898499,0.49352410435676575,run
0.613094687461853,1.1672085523605347,0.3371506631374359,0.758094310760498,0.5469468235969543,0.6070621609687805,0.6094877123832703,0.7172443866729736,run
0.7079175710678101,1.086253046989441,0.43080803751945496,0.7795880436897278,0.5287685394287109,0.6002991795539856,0.5240053534507751,0.6595131754875183,run
1.0681695938110352,0.46555253863334656,0.6420013904571533,0.7490989565849304,0.5671665072441101,0.18786539137363434,0.3240298926830292,0.37730923295021057,run
0.9705055356025696,0.8097264170646667,1.0587162971496582,0.1420854926109314,0.5728871822357178,0.39768049120903015,0.25089654326438904,0.4023802578449249,run
0.48203930258750916,0.9214264750480652,0.4874425232410431,0.422561913728714,0.5119397640228271,0.5168693661689758,0.7079676389694214,0.7258862257003784,run
0.433624267578125,0.8965835571289062,0.386219322681427,0.5230028629302979,0.5315834283828735,0.47326895594596863,0.9619903564453125,0.9842994809150696,run
0.47988444566726685,0.6744917631149292,0.4066942036151886,0.9539792537689209,0.633139431476593,0.48612555861473083,0.5240569114685059,0.8143268823623657,run
0.5893573760986328,0.5489319562911987,0.5206441283226013,1.0750964879989624,0.543867826461792,0.48501938581466675,0.6360834240913391,0.8300923109054565,run
0.9305424094200134,0.2146035134792328,0.9245792627334595,0.15123972296714783,0.3253015875816345,0.36703741550445557,0.5622636675834656,0.303964763879776,run
0.887931764125824,0.3747612237930298,0.8463337421417236,0.10374277830123901,0.2369610071182251,0.317983478307724,0.5740846991539001,0.3635494112968445,run
0.6348218321800232,0.6414010524749756,0.4376384913921356,0.578980028629303,0.2529265880584717,0.6301502585411072,0.48968032002449036,0.9263228178024292,run
0.5453929901123047,0.9049550294876099,0.2928233742713928,0.6379117965698242,0.3892163634300232,0.4352903664112091,0.49215710163116455,0.5139276385307312,run
0.5139400362968445,1.2335563898086548,0.2793741822242737,0.553846001625061,0.5287286043167114,0.7328998446464539,0.6645985245704651,0.5283689498901367,run
0.6166424751281738,1.1861732006072998,0.42462998628616333,0.44873136281967163,0.5317733883857727,0.6874117851257324,0.6025508642196655,0.5452181100845337,run
0.9895203113555908,0.11556188762187958,0.8477255702018738,0.5778453946113586,0.5576599836349487,0.11476314812898636,0.3935641348361969,0.20244282484054565,run
0.9878855347633362,0.43885812163352966,0.9336408972740173,0.4775649905204773,0.5722417831420898,0.27253258228302,0.34043359756469727,0.2845920920372009,run
0.704280436038971,0.9487485289573669,0.7479555606842041,0.27249228954315186,0.5347185134887695,0.7417716383934021,0.2720784544944763,0.3288532495498657,run
0.5308589935302734,0.9501466751098633,0.5449973344802856,0.364481657743454,0.508514940738678,0.6704293489456177,0.22732104361057281,0.5123064517974854,run
0.3934365212917328,0.6055042743682861,0.2740437090396881,0.6437512040138245,0.6225606203079224,0.6116327047348022,0.4130805730819702,0.8416354656219482,run
0.4605066776275635,0.5710711479187012,0.3258841037750244,0.920020341873169,0.5673695802688599,0.5103960037231445,0.4557795226573944,1.0904529094696045,run
0.7518920302391052,0.7807407975196838,0.8447850942611694,0.7467048764228821,0.43281424045562744,0.3464721739292145,0.5467743277549744,0.7657246589660645,run
0.9050781726837158,0.25770577788352966,0.9453928470611572,0.5344242453575134,0.3612132966518402,0.3454885184764862,0.5534846782684326,0.2987995445728302,run
0.7206884026527405,0.519217848777771,0.6405814290046692,0.45802542567253113,0.327213853597641,0.38158488273620605,0.5178441405296326,1.0196216106414795,run
0.6336636543273926,0.6104292869567871,0.47652867436408997,0.5009526014328003,0.3351011574268341,0.3971283435821533,0.5130273699760437,0.9212356209754944,run
0.4326851963996887,0.9382887482643127,0.22697040438652039,0.6954490542411804,0.6644037961959839,1.063490390777588,0.495061457157135,0.5125366449356079,run
0.4016434848308563,1.096674919128418,0.22326092422008514,0.6847555637359619,0.5333914160728455,0.6507359147071838,0.6428631544113159,0.585065484046936,run
0.9408394694328308,0.7701737284660339,0.23661315441131592,0.6354721784591675,0.551505446434021,0.14701835811138153,0.48062220215797424,0.4712458848953247,run
0.44931334257125854,0.6702514886856079,0.5375497937202454,0.8600949645042419,0.48363783955574036,0.8783546090126038,0.28254982829093933,0.19247356057167053,run
0.3287522494792938,0.6001943945884705,0.9344143271446228,0.12959147989749908,0.6243786811828613,0.5589106678962708,0.5576276183128357,1.0460878610610962,run
0.5897221565246582,0.7574600577354431,0.554452657699585,0.2634761929512024,0.5166318416595459,0.4002313017845154,0.5952731370925903,0.9012652039527893,run
0.7223343849182129,0.8282272815704346,0.7067596316337585,0.9850017428398132,0.4573392868041992,0.3775791525840759,0.5190959572792053,0.8472536206245422,run
0.8561769127845764,0.3696644902229309,0.7889312505722046,0.25929853320121765,0.3262964189052582,0.5312842130661011,0.5606870055198669,0.768104612827301,run
0.46303820610046387,0.48344650864601135,0.34430867433547974,0.4249696731567383,0.34902316331863403,0.3903181850910187,0.48795831203460693,0.4224781394004822,run
0.42390167713165283,0.6511392593383789,0.26893243193626404,0.48538777232170105,0.8993661403656006,0.19342060387134552,0.4944091737270355,0.38337546586990356,run
0.4560616612434387,1.0540627241134644,0.1814061552286148,0.5840359330177307,0.5462462306022644,1.0668737888336182,0.6182030439376831,0.47136709094047546,run
0.6452705264091492,1.145662546157837,0.42812132835388184,0.7709087133407593,0.5183942914009094,0.4695514440536499,0.5012200474739075,0.39196231961250305,run
1.0248444080352783,0.34681254625320435,0.9708566069602966,0.5670220851898193,0.5521543025970459,0.10340242087841034,0.3998938202857971,0.39710330963134766,run
0.9283831715583801,0.35186439752578735,1.0779521465301514,0.35191842913627625,0.5707806944847107,0.347243070602417,0.3590908348560333,0.45189031958580017,run
0.4883411228656769,0.33433717489242554,0.55955570936203,0.2633870542049408,0.519378125667572,0.810369074344635,0.3640126883983612,0.5604033470153809,run
0.3917035758495331,0.4273422658443451,0.47724661231040955,0.30461591482162476,0.5762264132499695,0.4579795300960541,0.33454805612564087,0.48851823806762695,run
0.2986030876636505,0.5043972134590149,0.4316897690296173,0.34828346967697144,0.7568230628967285,0.7197108268737793,0.577674388885498,0.5893630981445312,run
0.43713417649269104,0.8724159598350525,0.4290987551212311,0.9920647144317627,0.5901235938072205,0.582948625087738,0.5138083100318909,0.6110157370567322,run
1.0821877717971802,0.8495832681655884,1.0598554611206055,0.5362122654914856,0.2611933946609497,0.3604360818862915,0.5481814742088318,0.29668280482292175,run
1.1133886575698853,0.604927122592926,1.053870439529419,0.48886406421661377,0.23260317742824554,0.39880919456481934,0.558393120765686,0.3151475489139557,run
0.8652153611183167,0.1516444981098175,0.5374022722244263,0.26749929785728455,0.22367200255393982,0.4186791181564331,0.544922411441803,0.5595163702964783,run
0.6558732390403748,0.38138172030448914,0.3444865047931671,0.5081263780593872,0.3521605134010315,0.35654395818710327,0.4893794357776642,0.677618682384491,run
0.5273052453994751,1.1000810861587524,0.2015077769756317,0.7674435377120972,0.5475809574127197,0.71844083070755,0.7214899063110352,0.388312429189682,run
1.0157004594802856,0.8734779953956604,0.7505253553390503,0.9891473054885864,0.5539902448654175,0.044379688799381256,0.4486272633075714,0.3476599454879761,run
1.1945911645889282,0.6541898846626282,0.9448130130767822,0.6326777338981628,0.5526682138442993,0.07969831675291061,0.4246040880680084,0.30368170142173767,run
0.7398655414581299,0.31542566418647766,0.8328112363815308,0.25211337208747864,0.5733387470245361,0.5775889158248901,0.21754202246665955,0.4060516655445099,run
0.2723334729671478,0.4995434284210205,0.34810689091682434,0.44684380292892456,0.52860426902771,0.46602165699005127,0.8246773481369019,0.5177307724952698,run
0.21790041029453278,0.5138306617736816,0.2778826951980591,0.6102432012557983,0.633888304233551,0.6191720366477966,0.5755658149719238,1.1679238080978394,run
0.740821897983551,1.125789761543274,0.7654317617416382,1.0280498266220093,0.4245513677597046,0.23275700211524963,0.5267471075057983,0.509229838848114,run
1.1151771545410156,0.3297187387943268,0.9562828540802002,0.27966269850730896,0.37379226088523865,0.4462834894657135,0.5786370038986206,0.45176589488983154,run
1.0251578092575073,0.09957947582006454,0.6894067525863647,0.28815925121307373,0.37588077783584595,0.41357213258743286,0.5669189691543579,0.7624660134315491,run
0.8196219205856323,0.19321949779987335,0.42771971225738525,0.4205160140991211,0.4039767384529114,0.32955747842788696,0.5674789547920227,0.7707595229148865,run
0.47717493772506714,0.591809868812561,0.22235722839832306,0.576667845249176,0.43842780590057373,0.32572948932647705,0.5000254511833191,0.41900011897087097,run
0.4671448767185211,1.1536091566085815,0.18577836453914642,0.714002788066864,0.470966637134552,0.9806874990463257,0.6065694093704224,0.44086259603500366,run
0.5643554925918579,1.146602988243103,0.39788490533828735,0.6529898047447205,0.5375064611434937,0.7617831230163574,0.5032210946083069,0.4323544502258301,run
0.946665346622467,0.8983731269836426,0.6918131113052368,0.8801810145378113,0.5589191913604736,0.1316889226436615,0.4421650171279907,0.37064406275749207,run
1.087510347366333,0.4708777666091919,1.1168491840362549,0.312231183052063,0.5537786483764648,0.11386533826589584,0.38372838497161865,0.4724254608154297,run
1.0617976188659668,0.16612516343593597,1.1498030424118042,0.2767393887042999,0.5640418529510498,0.18173649907112122,0.34851914644241333,0.4007106125354767,run
0.6084745526313782,0.6318349242210388,0.6653103232383728,0.22121693193912506,0.5395255088806152,0.9304729104042053,0.32489511370658875,0.3399006128311157,run
